product_description,review_rating,review_text,processed_text
Simple  Refreshing Shower Gel 250ml,5,"Tried this product for first time today. Packaging is good, easy to open, etc! Good squeeze, releases the shower gel! Smell is lovely and when using a shower puff, the shower gel frothed up easily and well! Skin felt soft, moisturised and clean after using. Would recommend [This review was collected as part of a promotion.]","['try', 'product', 'time', 'today', 'packaging', 'good', 'easy', 'open', 'etc', 'good', 'squeeze', 'release', 'shower', 'gel', 'smell', 'lovely', 'shower', 'puff', 'shower', 'gel', 'froth', 'easily', 'skin', 'feel', 'soft', 'moisturised', 'clean', 'recommend', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,I ve been using this for over 1 week now and I can say that is a great product. It has a subtle smell and it cleans very well. I would recommend this product. It is a very good shower gel. It also has an affordable price. 5 stars [This review was collected as part of a promotion.],"['ve', '1', 'week', 'great', 'product', 'subtle', 'smell', 'clean', 'recommend', 'product', 'good', 'shower', 'gel', 'affordable', 'price', '5', 'star', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,So I tend to use another soap free brand and I ended up trying this and it\u2019s so great. I suffer from reactions from soaps and dry skin and this is great but also I personally would probably use it on a baby\u2019s skin too. It also is fragrance free. It\u2019s great value for money [This review was collected as part of a promotion.],"['tend', 'use', 'soap', 'free', 'brand', 'end', 'try', 'u2019', 'great', 'suffer', 'reaction', 'soap', 'dry', 'skin', 'great', 'personally', 'probably', 'use', 'baby', 'u2019s', 'skin', 'fragrance', 'free', 'u2019s', 'great', 'value', 'money', 'review', 'collect', 'promotion']"
Comfort  Pure Fabric Conditioner 166 Wash 5L,1,"How do I know that this is actually comfort pure fabric conditioner? No labels whatsoever! Very unprofessional, won't be buying again as this could be anything!","['know', 'actually', 'comfort', 'pure', 'fabric', 'conditioner', 'label', 'whatsoever', 'unprofessional', 'win', 't', 'buy']"
Simple  Refreshing Shower Gel 250ml,3,"I\u2019ve been using this for around a week now, and I\u2019d say it\u2019s just a pretty standard shower gel. The smell is quite strange - it smells like cucumber in the bottle, but almost like tea on the skin. It is quite gentle on the skin, but ultimately I\u2019d say it\u2019s pretty average. [This review was collected as part of a promotion.]","['u2019ve', 'week', 'u2019d', 'u2019s', 'pretty', 'standard', 'shower', 'gel', 'smell', 'strange', 'smell', 'like', 'cucumber', 'bottle', 'like', 'tea', 'skin', 'gentle', 'skin', 'ultimately', 'u2019d', 'u2019s', 'pretty', 'average', 'review', 'collect', 'promotion']"
Comfort Pure Fabric Conditioner 85 Wash 3L,5,Smells so nice and leaves clothes smelling nice and fresh i got 2 of these they will last a very long while as they are big bottles very pleased with my purchase,"['smell', 'nice', 'leave', 'clothe', 'smell', 'nice', 'fresh', 'get', '2', 'long', 'big', 'bottle', 'pleased', 'purchase']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,I have been using this for a few days and I really like it as a body moisturiser. It is not too heavy but still manages to moisturise the skin very well and without leaving any greasiness. The cucumber fragrance is really nice and fresh and helps to wake me up after a shower without being too overpowering. [This review was collected as part of a promotion.],"['day', 'like', 'body', 'moisturiser', 'heavy', 'manage', 'moisturise', 'skin', 'leave', 'greasiness', 'cucumber', 'fragrance', 'nice', 'fresh', 'help', 'wake', 'shower', 'overpower', 'review', 'collect', 'promotion']"
Tresemme  Silky Smooth Shampoo 900ml,5,"Large bottles. Shampoo improves hair. Shiny and clean. Terrific product for a family or group of students. 900 ml lasts for months. Tresemme is a superb brand. Affordable price. Speedy delivery, good packaging. Product arrived with extra bubble wrap around the bottle.","['large', 'bottle', 'shampoo', 'improve', 'hair', 'shiny', 'clean', 'terrific', 'product', 'family', 'group', 'student', '900', 'ml', 'last', 'month', 'tresemme', 'superb', 'brand', 'affordable', 'price', 'speedy', 'delivery', 'good', 'packaging', 'product', 'arrive', 'extra', 'bubble', 'wrap', 'bottle']"
Simple  Refreshing Shower Gel 250ml,5,"I love the smell of this shower gel, smell quite natural, not like the other brand that the fragrance is too strong for me. I feel quite refreshing after using this shower gel, my skin trend to be very dry, but this gel seems to be the right balance of cleansing and moisturising. [This review was collected as part of a promotion.]","['love', 'smell', 'shower', 'gel', 'smell', 'natural', 'like', 'brand', 'fragrance', 'strong', 'feel', 'refreshing', 'shower', 'gel', 'skin', 'trend', 'dry', 'gel', 'right', 'balance', 'cleansing', 'moisturising', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,"I love this shower gel, has a very fresh scent.. a little bit goes a long way and keeps me smelling fresh for the longest hours! Very gentle on the skin and makes my whole body soft and smooth.i would highly recommend this! [This review was collected as part of a promotion.]","['love', 'shower', 'gel', 'fresh', 'scent', 'little', 'bit', 'go', 'long', 'way', 'keep', 'smell', 'fresh', 'long', 'hour', 'gentle', 'skin', 'make', 'body', 'soft', 'smooth', 'highly', 'recommend', 'review', 'collect', 'promotion']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,I have tried this product and I'm impressed. It smells nice and has left my skin feeling fresh and soft. I would highly recommend using this product as a moisturiser. I have dry skin and this product has made a real difference. Its gone from being dry to soft and smooth. [This review was collected as part of a promotion.],"['try', 'product', 'm', 'impressed', 'smell', 'nice', 'leave', 'skin', 'feel', 'fresh', 'soft', 'highly', 'recommend', 'product', 'moisturiser', 'dry', 'skin', 'product', 'real', 'difference', 'go', 'dry', 'soft', 'smooth', 'review', 'collect', 'promotion']"
Comfort  Sunshiny days Fabric Conditioner 85 Wash 3L,5,Love the smell of this comfort buy all the time would diffidently recommend leaves clothes smells so nice !,"['love', 'smell', 'comfort', 'buy', 'time', 'diffidently', 'recommend', 'leave', 'clothe', 'smell', 'nice']"
Dove  Medium to Dark Skin Summer Revived 200ml,5,I do not tan on sunbeds and spray tans don’t take to my skin - I thought I would try this out and within a couple of weeks I could see a clear difference. Friends and family could also see!,"['tan', 'sunbed', 'spray', 'tans', 'don', 't', 'skin', 'think', 'try', 'couple', 'week', 'clear', 'difference', 'friend', 'family']"
Simple  Refreshing Shower Gel 250ml,5,"No artifical perfume or colour, no harsh chemicals that can upset your skin. Just lovely. Thank you Simply for another brilliant product. Brilliant for those who has sensitive skin. And recommend to everyone else as a good quality product. [This review was collected as part of a promotion.]","['artifical', 'perfume', 'colour', 'harsh', 'chemical', 'upset', 'skin', 'lovely', 'thank', 'simply', 'brilliant', 'product', 'brilliant', 'sensitive', 'skin', 'recommend', 'good', 'quality', 'product', 'review', 'collect', 'promotion']"
Hellmann's  Real Squeezy mayonnaise 750ml,3,"The mayonnaise would get 5 stars from me for taste but the container is style over substance. The squeezy bottle is, in itself, a genius idea but thats where it stops. It is too tall for the size of cap making it top heavy and unstable. Every bottle Ive ever put in my fridge has tumbled out. The cap is made of brittle plastic so it shatters as it hits the kitchen floor. Its like Groundhog Day each time it happens! Then, as other reviewers have commented, its impossible to get all the product out of the bottle. Surely this container is crying out for a design overhaul?","['mayonnaise', '5', 'star', 'taste', 'container', 'style', 'substance', 'squeezy', 'bottle', 'genius', 'idea', 's', 'stop', 'tall', 'size', 'cap', 'make', 'heavy', 'unstable', 'bottle', 've', 'fridge', 'tumble', 'cap', 'brittle', 'plastic', 'shatter', 'hit', 'kitchen', 'floor', 'like', 'groundhog', 'day', 'time', 'happen', 'reviewer', 'comment', 'impossible', 'product', 'bottle', 'surely', 'container', 'cry', 'design', 'overhaul']"
Vaseline  Advanced Repair Body Lotion 400ml,5,"Fantastic cream, skin looks and feels like just been in a sauna and outstanding all over the body and more so on turkey neck skin. We find storing bottle upside down and gently shaking while still upside down using gravity vastly helps release the cream from the bottle.","['fantastic', 'cream', 'skin', 'look', 'feel', 'like', 'sauna', 'outstanding', 'body', 'turkey', 'neck', 'skin', 'find', 'store', 'bottle', 'upside', 'gently', 'shake', 'upside', 'gravity', 'vastly', 'help', 'release', 'cream', 'bottle']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,5,"Love this product. Lovely fresh smell and leaves no sticky residue. It's amazing for dry skin or just as an everyday moisturizer. Leaves skin feeling fresh, soft and invigorated. Great price and nice coloured bottle [This review was collected as part of a promotion.]","['love', 'product', 'lovely', 'fresh', 'smell', 'leave', 'sticky', 'residue', 's', 'amazing', 'dry', 'skin', 'everyday', 'moisturizer', 'leave', 'skin', 'feel', 'fresh', 'soft', 'invigorated', 'great', 'price', 'nice', 'coloured', 'bottle', 'review', 'collect', 'promotion']"
Tresemme  Cleanse & Replenish Shampoo 900ml,5,"Great value for money. Good for most hair types. Use this in a house with 7. Hair ranges for toddler girl, ‘normal boys’, curly boys hair, fine and thin, and very thick long hair that has highlights.... all our hair is clean and soft after using! Only negatives are the shape of bottle make it hard when wet and soapy to hold with one hand to squeeze into other hand. Also if lid is not closed properly then it drys blocked up and is hard to clean!","['great', 'value', 'money', 'good', 'hair', 'type', 'use', 'house', '7', 'hair', 'range', 'toddler', 'girl', 'normal', 'boy', 'curly', 'boy', 'hair', 'fine', 'thin', 'thick', 'long', 'hair', 'highlight', 'hair', 'clean', 'soft', 'negative', 'shape', 'bottle', 'hard', 'wet', 'soapy', 'hold', 'hand', 'squeeze', 'hand', 'lid', 'close', 'properly', 'dry', 'block', 'hard', 'clean']"
Simple  Refreshing Shower Gel 250ml,5,"I love that this shower gel has no perfumes and things in it! Especially, as I am due to have a baby doing nd will be in the market for lots of these to avoid any post birth irritation! Fresh and does the job without the harmful chemicals! [This review was collected as part of a promotion.]","['love', 'shower', 'gel', 'perfume', 'thing', 'especially', 'baby', 'nd', 'market', 'lot', 'avoid', 'post', 'birth', 'irritation', 'fresh', 'job', 'harmful', 'chemical', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,"I love all simple products-. This shower gel makes my skin feel clean, soft and refreshed without all the nasty chemicals and no strong perfumed scent! Great for every day use, especially when you have sensitive and dry quite skin. I prefer to use with a soft sponge to gently exfoliate too. If you suffer from dry skin i would give this a go, its super affordable and easy to use. [This review was collected as part of a promotion.]","['love', 'simple', 'product', 'shower', 'gel', 'make', 'skin', 'feel', 'clean', 'soft', 'refresh', 'nasty', 'chemical', 'strong', 'perfumed', 'scent', 'great', 'day', 'use', 'especially', 'sensitive', 'dry', 'skin', 'prefer', 'use', 'soft', 'sponge', 'gently', 'exfoliate', 'suffer', 'dry', 'skin', 'super', 'affordable', 'easy', 'use', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,"Simple refreshing shower gel really great for sensitive skin, has no colours or nasty stuff in it! Smells really good and provides a good lather. Not irritating to skin, can even use it on my little niece without complaint. [This review was collected as part of a promotion.]","['simple', 'refreshing', 'shower', 'gel', 'great', 'sensitive', 'skin', 'colour', 'nasty', 'stuff', 'smell', 'good', 'provide', 'good', 'lather', 'irritate', 'skin', 'use', 'little', 'niece', 'complaint', 'review', 'collect', 'promotion']"
Simple  Refreshing Shower Gel 250ml,5,"Pleasant to use with very little scent, which was what I wanted. These shower gels are brilliant! No nasty chemical smells and super clean design, great for the whole family, young and old. Simple products are skin friendly, meaning no perfumes, no colours. I can honestly say these are the only products that don't leave me with skin irritation. I have very sensitive, problematic skin and am prone to dermatitis. This stuff could be used as a face wash, it's so gentle. [This review was collected as part of a promotion.]","['pleasant', 'use', 'little', 'scent', 'want', 'show', 'gel', 'brilliant', 'nasty', 'chemical', 'smell', 'super', 'clean', 'design', 'great', 'family', 'young', 'old', 'simple', 'product', 'skin', 'friendly', 'mean', 'perfume', 'colours', 'honestly', 'product', 'don', 't', 'leave', 'skin', 'irritation', 'sensitive', 'problematic', 'skin', 'prone', 'dermatitis', 'stuff', 'face', 'wash', 's', 'gentle', 'review', 'collect', 'promotion']"
